SK_ID_CURR,TARGET
253339,0.05051852847094582
253346,0.03483267803827344
253348,0.0954770787898946
253350,0.06282560465228215
253357,0.08206286029579062
253363,0.12321247578836575
253365,0.08756660516408503
253369,0.08996224224641963
253373,0.17800887719277497
253378,0.0848602373668615
253383,0.08235442265472272
253392,0.07334844089833865
253395,0.06009077083360672
253398,0.06003120624548962
253410,0.12088975688763826
253419,0.06950031746053512
253420,0.09165135788096775
253421,0.0710507866151548
253441,0.08821481553166301
253442,0.061228674335161354
253446,0.07389696331048012
253447,0.05330011914993231
253465,0.06837238817979226
253488,0.09050349421892981
253492,0.1037774020039096
253499,0.1282838702731921
253500,0.07465423688213506
253501,0.07193451657032218
253509,0.07946629847279765
253521,0.0648251928264744
253534,0.07195970724035211
253544,0.10706001021125351
253555,0.07880931225802787
253557,0.05382800276968295
253559,0.07272070435451158
253583,0.12041662076736266
253587,0.07225234069772245
253589,0.05612238268029607
253591,0.07977419944193971
253596,0.060927704491455494
253600,0.06441799479844791
253605,0.06090827371745833
253620,0.0638710240388016
253628,0.05525722271898339
253631,0.16261951754167886
253634,0.050922551397464794
253639,0.07060506927410497
253641,0.11041398828245316
253661,0.08283240239594285
253672,0.10662989410471108
253679,0.07581093314822995
253683,0.08201915905522973
253696,0.059977584991100785
253706,0.09301085217543527
253708,0.05954599464780089
253712,0.06473144554496799
253717,0.06825060245939805
253720,0.10645412011644693
253731,0.08544030191096598
253734,0.11692557885062019
253743,0.054215189353369775
253744,0.056995012038463896
253748,0.07709488032323673
253754,0.0986264340137571
253761,0.10184631069062318
253787,0.08015490078623563
253788,0.06570582719722935
253796,0.0876952503922407
253826,0.09534639451627581
253829,0.05874742195044988
253837,0.08689029582446735
253841,0.09014251622244811
253843,0.05919007572406321
253844,0.06082891014130714
253845,0.05749178621210472
253849,0.08018306776723629
253854,0.055038667139491994
253861,0.05707869830353452
253863,0.05980173144197113
253875,0.11730697389734661
253891,0.07152467479335001
253894,0.12471908874187451
253895,0.11390547862716256
253918,0.09367426590043441
253930,0.05933628100045915
253939,0.078754935179309
253940,0.08626994507203624
253945,0.1038207488862974
253950,0.058673790810244035
253951,0.05994188472995147
253964,0.13658370636033526
253967,0.09849894269798631
253975,0.1686846603238291
253986,0.09046648666351438
253998,0.09486608644857676
254017,0.06570431696499117
254025,0.07722146282530346
254026,0.05347727528686015
254031,0.07156917012278934
254035,0.07198628248047562
254040,0.06709339897002595
254042,0.07324515690938227
254047,0.07305511975241057
254051,0.07611644566743567
254056,0.05060679007937721
254060,0.08030188218115406
254068,0.07584202123441011
254073,0.09931102562767954
254088,0.06723390817653259
254100,0.10649589489038068
254110,0.11527239691872049
254115,0.09200426231504101
254116,0.16024342901747077
254125,0.06667407774656794
254130,0.06855522993762027
254135,0.13195556438451725
254149,0.10720383201123462
254161,0.06530123375091322
254167,0.08648974860851419
254176,0.10613893876621709
254205,0.05822169604541327
254226,0.057519471476285645
254228,0.07475027225473459
254238,0.05301271788978938
254242,0.08498706694405045
254257,0.16369656878622196
254261,0.07093403937758458
254280,0.0836323323608323
254295,0.07677354229317884
254316,0.09602290831907154
254325,0.0837953734229495
254326,0.11435797613034826
254327,0.08075869277262826
254335,0.07019225391787032
254342,0.12025484978105731
254347,0.10004320532175764
254355,0.06313965066405566
254358,0.07020453163146842
254359,0.04972783308624922
254368,0.08902403966187425
254376,0.10634818126653484
254382,0.09038049916425037
254383,0.1209484951042434
254390,0.06533888922259164
254392,0.09187629963747504
254394,0.0673301430074059
254400,0.04213000983466091
254406,0.0670814485538854
254411,0.07248401946852892
254421,0.10002078906486976
254435,0.10880854878811265
254437,0.06533560325882495
254440,0.06614289978778416
254460,0.08352103011067893
254470,0.06824449833666077
254471,0.1013228011278779
254472,0.09378321132505435
254483,0.1373624635848747
254493,0.06454948453372407
254513,0.05596987883985305
254518,0.10469986977211704
254520,0.1126887134619939
254534,0.07171605375102234
254537,0.09889899648690129
254562,0.07829657712183136
254567,0.07006387274719182
254577,0.12104980473962591
254578,0.07576969034766903
254580,0.11422656430859959
254586,0.08873402058085661
254591,0.08102989846348525
254593,0.045312441057072474
254597,0.09514907591039005
254599,0.04956558884209669
254613,0.06779811848380432
254629,0.09871464024635115
254631,0.09899904215353761
254633,0.0707121930370002
254639,0.11278769363334167
254642,0.09129397257008277
254650,0.10883182216811005
254659,0.08463295828784537
254662,0.11069868297121806
254671,0.07192767617664544
254672,0.07056648651851184
254674,0.09084419278874531
254676,0.0855761267296428
254679,0.050164269866377974
254701,0.09312977835989691
254722,0.04338760341796357
254728,0.06783265308458257
254742,0.06729888321589766
254748,0.07200243222986245
254750,0.0675476669039974
254751,0.09555202196017609
254753,0.0925420233481765
254773,0.09082795630624033
254783,0.05086932825222382
254805,0.06630014958501092
254806,0.1375338834101682
254810,0.06339225529533216
254817,0.059689168079059565
254820,0.07628499583340108
254829,0.07435480546413464
254835,0.08725265821305186
254837,0.10794565527192992
254843,0.10562938838244182
254850,0.07291303409197787
254858,0.12446037433989898
254861,0.06996637069780337
254884,0.07261789199793431
254885,0.08495807484137496
254890,0.0634689712995113
254910,0.10406225482280453
254916,0.060017291876610174
254917,0.10716692485314111
254920,0.05855138479375907
254926,0.06502270567734576
254928,0.07873847303341247
254930,0.08037482114627696
254937,0.07237807392594665
254940,0.05689984389858635
254953,0.07188199418085164
254956,0.05449787752823693
254969,0.11098702386866323
254982,0.08170352413256027
254988,0.12741956914293165
254998,0.07555816336547416
255013,0.0869693278360829
255017,0.05933583751893749
255018,0.0964291952574896
255029,0.11142342706975213
255033,0.12017869156594758
255035,0.11890087080106629
255061,0.11366253552680897
255067,0.04744804477267491
255068,0.0771498083177939
255070,0.11264763579387772
255084,0.07819668177512774
255096,0.09460679745090723
255106,0.04604029471488153
255114,0.07356006228814756
255117,0.07668235876022668
255135,0.062160534049473526
255142,0.06694205485667414
255143,0.08748817841974289
255146,0.07438417213071706
255155,0.07715250670663241
255156,0.08899350052959049
255158,0.0563517252987395
255167,0.08489494466624771
255172,0.07649378050117138
255199,0.0554298939629394
255204,0.06946936953254113
255206,0.06658087004790172
255210,0.09125919810174384
255226,0.09304268580256886
255230,0.09401074694018034
255253,0.0694480189658785
255259,0.08087309072807623
255260,0.07356274868960823
255278,0.09731579780327519
255288,0.07067081552202345
255312,0.07688848945197696
255317,0.0850562084671702
255319,0.09751399734909216
255320,0.06499435517019095
255322,0.06948106541514736
255332,0.10064555214585179
255337,0.09038524525628468
255344,0.053685477936144345
255347,0.09450775479279683
255348,0.08535018908002301
255351,0.0928247258509371
255366,0.05897199358651658
255371,0.07065662578589395
255372,0.08788813376423406
255373,0.09112943782369097
255377,0.08150910107719192
255378,0.10957491163267581
255405,0.08603361076741037
255408,0.07933244844940873
255425,0.12175449145184425
255434,0.11127111098851941
255441,0.08524272395902055
255442,0.09926549171817109
255451,0.10083829872089543
255486,0.06621736390467536
255490,0.13236435946128786
255493,0.11103034778824901
255501,0.07953313826530951
255503,0.06579050140335689
255515,0.08785199116342182
255522,0.07079885901253326
255526,0.08476651049247018
255538,0.10206240983702031
255541,0.08171638809325435
255546,0.148765155049537
255549,0.06314433663987648
255557,0.0776049281004823
255564,0.0727039063997558
255568,0.08419709256983235
255572,0.060100406552774814
255581,0.10041919632357187
255585,0.07123835344643777
255586,0.11035970709666412
255596,0.10638558030666641
255598,0.0789696211001785
255600,0.09005242412139632
255619,0.08123997143127375
255620,0.06174165633033389
255623,0.0887040109827619
255631,0.06954939569772962
255632,0.13877516311193538
255633,0.0904703461993653
255646,0.0652659144092855
255647,0.10247608897735329
255649,0.10621852299420585
255659,0.07143572290810224
255666,0.06835708479978327
255669,0.09438565601555521
255674,0.0711481230415719
255675,0.07854687771839194
255678,0.09446077949483915
255682,0.10204095088530196
255690,0.1163674616711686
255691,0.08169447155807817
255694,0.08721555386961978
255706,0.05857953186087806
255717,0.03984483545192703
255720,0.06504118093383572
255723,0.08942957967397157
255724,0.10909026967419422
255729,0.05514945343253115
255731,0.07956895987078412
255733,0.06177259977153356
255734,0.08620012966721761
255738,0.08968000206695227
255760,0.052349957162846045
255766,0.052646473768462355
255770,0.08001036728982125
255772,0.09067474767438706
255775,0.09432171948084668
255776,0.07598413321869665
255786,0.0757139793679931
255795,0.060286911596299154
255797,0.10383182492392401
255810,0.06091834807195118
255813,0.051598564949051025
255829,0.07186115724893666
255830,0.056262171952847516
255832,0.08656580983873927
255847,0.08845925353793971
255853,0.09862014051274208
255876,0.04884788988256856
255881,0.06322611260275206
255883,0.050165209349866416
255891,0.09126922591993215
255899,0.10237900219678323
255900,0.11525039634060269
255906,0.09452395662209943
255907,0.11839692228737467
255911,0.10460524202436229
255921,0.07685018941003649
255925,0.09762193737128516
255930,0.10080906061980889
255941,0.05389915731923423
255948,0.07291399777264693
255969,0.12111359463336568
255973,0.07180293103269016
255974,0.06244764659426368
255976,0.10277407360796784
255977,0.08342142785460235
255978,0.06890005952830652
255981,0.09880023463458856
255988,0.0801476631447085
255990,0.06752671195752238
255992,0.07844370457310142
255998,0.06579285914201524
256015,0.06557229318087571
256016,0.09776635571585279
256036,0.07960893794517256
256045,0.09633478539534909
256050,0.0900937327572699
256066,0.10495028905161155
256076,0.09962013301025242
256080,0.0739253996124049
256083,0.08340633823918207
256086,0.0684437822264163
256103,0.0543554751748624
256108,0.0719718476646685
256114,0.11116708451216877
256115,0.10934030960195139
256139,0.0643642255063844
256141,0.07021284948697801
256146,0.04602627740533646
256150,0.06575478235085773
256177,0.08666714514879567
256179,0.08937187746204169
256194,0.0938789724369199
256195,0.08886994052703158
256200,0.13384986800693882
256204,0.06739263517248485
256205,0.1257447989054858
256213,0.0952790595916961
256222,0.06490980554850635
256224,0.07770899392641568
256235,0.08272737612152546
256264,0.07041752393745913
256268,0.09899294677420317
256276,0.09353691600569308
256277,0.09982183961013322
256282,0.0706471945099572
256285,0.06927376860900605
256293,0.06648293115499009
256294,0.06410485645478498
256296,0.09943987895137482
256297,0.06988694366551716
256315,0.08631946124335514
256317,0.09751518627762103
256334,0.0957876471299437
256339,0.09785066567539101
256342,0.09152085862512561
256345,0.09217977261682386
256348,0.10607422332307205
256350,0.10015148203149163
256351,0.061323667436648466
256357,0.08605501615519004
256375,0.10658672559019328
256377,0.07713647051179275
256379,0.07655270467213407
256392,0.04271491836141249
256398,0.06034195837469041
256419,0.08300372178573578
256422,0.07101691244822748
256424,0.07435077391634214
256431,0.0489956698138788
256432,0.08079109832283479
256438,0.10869180564690327
256459,0.06751663688724031
256460,0.07342218925253453
256506,0.12301937553648792
256507,0.06374772438767358
256511,0.05744197186439161
256513,0.1195206080426379
256519,0.06295122213310089
256533,0.07090925281228667
256539,0.08457170921449822
256590,0.09898571284499778
256606,0.1253618467278217
256614,0.08631467012395364
256642,0.10296731483455819
256644,0.03943670978763121
256653,0.10945418266038547
256663,0.043622134855328426
256666,0.10420723689768606
256669,0.09061969331049054
256678,0.08314975032389163
256685,0.09744441958793812
256705,0.07954552092652827
256708,0.06531421941397876
256713,0.07720481526911863
256715,0.0914080496591318
256718,0.10083300364600752
256745,0.08034061389646671
256752,0.06927648811742682
256753,0.09191364137358908
256754,0.06917104685546831
256763,0.05968236043468527
256772,0.08462372347522606
256773,0.09507353718322901
256774,0.08075928093803042
256776,0.1026540727023409
256783,0.1052133237901543
256790,0.09513667791324112
256801,0.12738085445369726
256802,0.14413627918217334
256803,0.1545868082415802
256808,0.04808254867905422
256809,0.10290569657806846
256810,0.09253389799736002
256818,0.10688229288145876
256824,0.06416450852809093
256825,0.07788757025786389
256826,0.07993936983227624
256829,0.06778106300325067
256834,0.06814072507075097
256843,0.13494000649670562
256866,0.121720696179492
256875,0.06017733112342485
256876,0.06553239321025157
256887,0.09856807001248356
256888,0.05636355724443499
256894,0.08016285419627321
256909,0.07063073250809178
256918,0.08140360254236477
256927,0.07677155436550016
256931,0.06362285544200191
256933,0.08872048187864665
256937,0.06888408222864875
256950,0.09852430183573957
256955,0.06825839115207534
256962,0.07628696445489201
256972,0.05858176651505556
256985,0.08094346565397595
256987,0.08842856302825504
256993,0.0637149750376307
